Tokens,Tags,Polarities,Predicted,Actual
"['Had', 'a', 'great', 'experience', 'at', 'Rio', 'staff', 'was', 'pleasant', 'food', 'was', 'taste', 'and', 'large', 'in', 'portion', 'size', 'I', 'would', 'highly', 'recommend', 'the', 'portobello/gorgonzola/sausage', 'appetite', 'and', 'the', 'lobster', 'risotto']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, None, None, None, 1, None, None, None, 1, None, None, None, None, None, 1, 1, None, None, None, None, None, None, 1, 1, None]","[None, None, None, None, None, None, None, 1, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['Had', 'a', 'great', 'experience', 'at', 'Rio', 'staff', 'was', 'pleasant', 'food', 'was', 'taste', 'and', 'large', 'in', 'portion', 'size', 'I', 'would', 'highly', 'recommend', 'the', 'portobello/gorgonzola/sausage', 'appetite', 'and', 'the', 'lobster', 'risotto']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, None, None, None, 1, None, None, None, 1, None, None, None, None, None, 1, 1, None, None, None, None, None, None, 1, 1, None]","[None, None, None, None, None, None, None, None, None, None, None, 1, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['Had', 'a', 'great', 'experience', 'at', 'Rio', 'staff', 'was', 'pleasant', 'food', 'was', 'taste', 'and', 'large', 'in', 'portion', 'size', 'I', 'would', 'highly', 'recommend', 'the', 'portobello/gorgonzola/sausage', 'appetite', 'and', 'the', 'lobster', 'risotto']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, None, None, None, 1, None, None, None, 1, None, None, None, None, None, 1, 1, None, None, None, None, None, None, 1, 1, None]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1, 1, None, None, None, None, None, None, None, None, None]"
"['Had', 'a', 'great', 'experience', 'at', 'Rio', 'staff', 'was', 'pleasant', 'food', 'was', 'taste', 'and', 'large', 'in', 'portion', 'size', 'I', 'would', 'highly', 'recommend', 'the', 'portobello/gorgonzola/sausage', 'appetite', 'and', 'the', 'lobster', 'risotto']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1]","[None, None, None, None, None, None, None, 1, None, None, None, 1, None, None, None, None, None, 1, 1, None, None, None, None, None, None, 1, 1, None]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1, 1, None]"
"['Had', 'a', 'great', 'experience', 'at', 'Rio', 'staff', 'was', 'pleasant', 'food', 'was', 'taste', 'and', 'large', 'in', 'portion', 'size', 'I', 'would', 'highly', 'recommend', 'the', 'portobello/gorgonzola/sausage', 'appetite', 'and', 'the', 'lobster', 'risotto']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1]","[None, None, None, None, None, None, None, 1, None, None, None, 1, None, None, None, None, None, 1, 1, None, None, None, None, None, None, 1, 1, None]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['Trees', 'include', 'classic', 'like', 'lasagna', 'fettuccine', 'Alfred', 'and', 'chicken', 'parmigiana']","[1, 0, 0, 0, 1, 0, 1, 2, 0, 1, 2, 0]","[1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[1, None, None, None, 1, None, 1, 1, None, 1]","[0, None, None, None, None, None, None, None, None, None]"
"['Trees', 'include', 'classic', 'like', 'lasagna', 'fettuccine', 'Alfred', 'and', 'chicken', 'parmigiana']","[1, 0, 0, 0, 1, 0, 1, 2, 0, 1, 2, 0]","[-1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1]","[1, None, None, None, 1, None, 1, 1, None, 1]","[None, None, None, None, 0, None, None, None, None, None]"
"['Trees', 'include', 'classic', 'like', 'lasagna', 'fettuccine', 'Alfred', 'and', 'chicken', 'parmigiana']","[1, 0, 0, 0, 1, 0, 1, 2, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1]","[1, None, None, None, 1, None, 1, 1, None, 1]","[None, None, None, None, None, None, 0, 0, None, None]"
"['Trees', 'include', 'classic', 'like', 'lasagna', 'fettuccine', 'Alfred', 'and', 'chicken', 'parmigiana']","[1, 0, 0, 0, 1, 0, 1, 2, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1]","[1, None, None, None, 1, None, 1, 1, None, 1]","[None, None, None, None, None, None, None, None, None, 0]"
"['The', 'food', 'is', 'good', 'the', 'teriyaki', 'I', 'recommend']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1]","[None, 1, None, None, None, None, 1, None]","[None, 1, None, None, None, None, None, None]"
"['The', 'food', 'is', 'good', 'the', 'teriyaki', 'I', 'recommend']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1]","[None, 1, None, None, None, None, 1, None]","[None, None, None, None, None, None, 1, None]"
"['Real', 'was', 'very', 'expensive', 'for', 'what', 'you', 'get']","[1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, -1, -1, -1, -1, -1, -1, -1, -1]","[-1, None, None, None, None, None, None, None]","[-1, None, None, None, None, None, None, None]"
"['Cry', 'the', 'Meant', 'Utter', 'Forget', 'and', 'the', 'penza', 'with', 'so', 'cheese']","[0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1]","[None, None, 1, 1, 1, None, None, None, None, None, None]","[None, None, 1, 1, 1, None, None, None, None, None, None]"
"['Cry', 'the', 'Meant', 'Utter', 'Forget', 'and', 'the', 'penza', 'with', 'so', 'cheese']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, 2, 2, 2, -1]","[None, None, None, None, None, None, None, 1, 1, 1, 1]","[None, None, None, None, None, None, None, 1, 1, 1, 1]"
"['Good', 'food', 'at', 'the', 'right', 'price', 'what', 'more', 'can', 'you', 'ask', 'for']","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, 1, None, None, None, 1, None, None, None, None, None, None]","[None, 1, None, None, None, None, None, None, None, None, None, None]"
"['Good', 'food', 'at', 'the', 'right', 'price', 'what', 'more', 'can', 'you', 'ask', 'for']","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1]","[None, 1, None, None, None, 1, None, None, None, None, None, None]","[None, None, None, None, None, 1, None, None, None, None, None, None]"
"['The', 'food', 'is', 'top', 'notch', 'the', 'service', 'is', 'attentive', 'and', 'the', 'atmosphere', 'is', 'great']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, 1, None, None, None, None, None, 1, None, None, None, None, None, 1]","[None, 1, None, None, None, None, None, None, None, None, None, None, None, None]"
"['The', 'food', 'is', 'top', 'notch', 'the', 'service', 'is', 'attentive', 'and', 'the', 'atmosphere', 'is', 'great']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, 1, None, None, None, None, None, 1, None, None, None, None, None, 1]","[None, None, None, None, None, None, None, 1, None, None, None, None, None, None]"
"['The', 'food', 'is', 'top', 'notch', 'the', 'service', 'is', 'attentive', 'and', 'the', 'atmosphere', 'is', 'great']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1]","[None, 1, None, None, None, None, None, 1, None, None, None, None, None, 1]","[None, None, None, None, None, None, None, None, None, None, None, None, None, 1]"
"['Great', 'food', 'great', 'waitstaff', 'great', 'atmosphere', 'and', 'best', 'of', 'all', 'GREAT', 'beer']","[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, 1, None, None, 1, None, None, 1, None, None, None, None]","[None, 1, None, None, None, None, None, None, None, None, None, None]"
"['Great', 'food', 'great', 'waitstaff', 'great', 'atmosphere', 'and', 'best', 'of', 'all', 'GREAT', 'beer']","[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, 1, None, None, 1, None, None, 1, None, None, None, None]","[None, None, None, None, 1, None, None, None, None, None, None, None]"
"['Great', 'food', 'great', 'waitstaff', 'great', 'atmosphere', 'and', 'best', 'of', 'all', 'GREAT', 'beer']","[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1]","[None, 1, None, None, 1, None, None, 1, None, None, None, None]","[None, None, None, None, None, None, None, 1, None, None, None, None]"
"['Great', 'food', 'great', 'waitstaff', 'great', 'atmosphere', 'and', 'best', 'of', 'all', 'GREAT', 'beer']","[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]","[None, 1, None, None, 1, None, None, 1, None, None, None, None]","[None, None, None, None, None, None, None, None, None, None, None, None]"
"['this', 'is', 'still', 'one', 'of', 'my', 'most', 'favorite', 'restaurant', 'in', 'the', 'area', 'the', 'food', 'is', 'expensive', 'but', 'very', 'good', 'LRB', 'simon', 'shrimp', 'special', 'was', 'excellent', 'RRB', 'and', 'has', 'a', 'great', 'atmosphere']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, None, None, None, None, None, None, None, None, None, 1, None, None, None, None, None, None, 1, 1, 1, None, None, None, None, None, None, None, 1]","[None, None, None, None, None, None, None, None, None, None, None, None, None, 1, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['this', 'is', 'still', 'one', 'of', 'my', 'most', 'favorite', 'restaurant', 'in', 'the', 'area', 'the', 'food', 'is', 'expensive', 'but', 'very', 'good', 'LRB', 'simon', 'shrimp', 'special', 'was', 'excellent', 'RRB', 'and', 'has', 'a', 'great', 'atmosphere']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, None, None, None, None, None, None, None, None, None, 1, None, None, None, None, None, None, 1, 1, 1, None, None, None, None, None, None, None, 1]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1, 1, 1, None, None, None, None, None, None, None, None]"
"['this', 'is', 'still', 'one', 'of', 'my', 'most', 'favorite', 'restaurant', 'in', 'the', 'area', 'the', 'food', 'is', 'expensive', 'but', 'very', 'good', 'LRB', 'simon', 'shrimp', 'special', 'was', 'excellent', 'RRB', 'and', 'has', 'a', 'great', 'atmosphere']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]","[None, None, None, None, None, None, None, None, None, None, None, None, None, 1, None, None, None, None, None, None, 1, 1, 1, None, None, None, None, None, None, None, 1]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1]"
"['The', 'menu', 'is', 'interesting', 'and', 'quite', 'reasonably', 'prices']","[0, 1, 0, 0, 0, 0, 0, 1, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1]","[None, 1, None, None, None, None, None, 1]","[None, 1, None, None, None, None, None, None]"
"['The', 'menu', 'is', 'interesting', 'and', 'quite', 'reasonably', 'prices']","[0, 1, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, -1]","[None, 1, None, None, None, None, None, 1]","[None, None, None, None, None, None, None, 1]"
"['The', 'food', 'was', 'delicious', 'and', 'clearly', 'fresh', 'ingredient', 'were', 'used']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, 1, None, None, None, None, None, 1, None, None]","[None, 1, None, None, None, None, None, None, None, None]"
"['The', 'food', 'was', 'delicious', 'and', 'clearly', 'fresh', 'ingredient', 'were', 'used']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1]","[None, 1, None, None, None, None, None, 1, None, None]","[None, None, None, None, None, None, None, 1, None, None]"
"['His', 'made', 'it', 'obvious', 'that', 'the', 'food', 'was', 'it', 'cooked', 'fresh', 'it', 'was', 'obviously', 'made', 'before', 'hand', 'and', 'then', 'repeated']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, None, None, 1, None, None, None, None, None, None, None, None, None, None, None, None, None]","[None, None, None, None, None, None, -1, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['Appetizer', 'are', 'excellent', 'here', 'you', 'can', 'make', 'a', 'great', 'LRB', 'and', 'expensive', 'RRB', 'meal', 'out', 'of', 'them']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[1, None, None, None, None, None, None, None, None, None, None, None, None, None, 1, None, None]","[1, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['Appetizer', 'are', 'excellent', 'here', 'you', 'can', 'make', 'a', 'great', 'LRB', 'and', 'expensive', 'RRB', 'meal', 'out', 'of', 'them']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1]","[1, None, None, None, None, None, None, None, None, None, None, None, None, None, 1, None, None]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1, None, None]"
"['The', 'spice', 'vessels', 'are', 'a', 'highlight']","[0, 1, 2, 0, 0, 0, 0]","[-1, 2, 2, -1, -1, -1, -1]","[None, 1, 1, None, None, None]","[None, 1, 1, None, None, None]"
"['Also', 'get', 'the', 'Union', 'Kings', 'best', 'we', 've', 'ever', 'had']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, 1, 1, None, None, None, None, None]","[None, None, None, 1, 1, None, None, None, None, None]"
"['However', 'being', 'bodies', 'we', 'were', 'utterly', 'disappointed', 'with', 'the', 'food']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1]","[None, None, None, None, None, None, None, None, None, None]","[None, None, None, None, None, None, None, None, None, None]"
"['Huge', 'portions', 'great', 'and', 'attentive', 'service', 'and', 'pretty', 'good', 'prices']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, 1, None, None, None, None, 1, None, None, None]","[None, 1, None, None, None, None, None, None, None, None]"
"['Huge', 'portions', 'great', 'and', 'attentive', 'service', 'and', 'pretty', 'good', 'prices']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1]","[None, 1, None, None, None, None, 1, None, None, None]","[None, None, None, None, None, None, 1, None, None, None]"
"['Huge', 'portions', 'great', 'and', 'attentive', 'service', 'and', 'pretty', 'good', 'prices']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]","[None, 1, None, None, None, None, 1, None, None, None]","[None, None, None, None, None, None, None, None, None, None]"
"['I', 'was', 'highly', 'disappointed', 'by', 'their', 'service', 'and', 'food']","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, 0, -1, -1, -1]","[None, None, None, None, None, None, -1, None, -1]","[None, None, None, None, None, None, -1, None, None]"
"['I', 'was', 'highly', 'disappointed', 'by', 'their', 'service', 'and', 'food']","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 0, -1]","[None, None, None, None, None, None, -1, None, -1]","[None, None, None, None, None, None, None, None, -1]"
"['I', 'complained', 'to', 'the', 'waiter', 'and', 'then', 'to', 'the', 'manager', 'but', 'the', 'intensity', 'of', 'rudeness', 'from', 'them', 'just', 'went', 'up']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, -1, None, None, None, None, -1, None, None, None, None, None, None, None, None, None, None]","[None, None, None, None, -1, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['I', 'complained', 'to', 'the', 'waiter', 'and', 'then', 'to', 'the', 'manager', 'but', 'the', 'intensity', 'of', 'rudeness', 'from', 'them', 'just', 'went', 'up']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, -1, None, None, None, None, -1, None, None, None, None, None, None, None, None, None, None]","[None, None, None, None, None, None, None, None, None, -1, None, None, None, None, None, None, None, None, None, None]"
"['The', 'food', 'is', 'great', 'and', 'the', 'milkshakes', 'are', 'even', 'better']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, 1, None, None, None, None, 1, None, None, None]","[None, 1, None, None, None, None, None, None, None, None]"
"['The', 'food', 'is', 'great', 'and', 'the', 'milkshakes', 'are', 'even', 'better']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1]","[None, 1, None, None, None, None, 1, None, None, None]","[None, None, None, None, None, None, 1, None, None, None]"
"['the', 'mushroom', 'barley', 'soup', 'is', 'amazing']","[0, 1, 2, 2, 0, 0, 0]","[-1, 2, 2, 2, -1, -1, -1]","[None, 1, 1, 1, None, None]","[None, 1, 1, 1, None, None]"
"['I', 'm', 'glad', 'I', 'did', 'as', 'the', 'food', 'was', 'very', 'good', 'and', 'the', 'staff', 'was', 'friendly', 'courteous', 'and', 'efficient']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, None, None, None, 1, None, None, None, None, None, 1, None, None, None, None, None]","[None, None, None, None, None, None, None, 1, None, None, None, None, None, None, None, None, None, None, None]"
"['I', 'm', 'glad', 'I', 'did', 'as', 'the', 'food', 'was', 'very', 'good', 'and', 'the', 'staff', 'was', 'friendly', 'courteous', 'and', 'efficient']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, None, None, None, 1, None, None, None, None, None, 1, None, None, None, None, None]","[None, None, None, None, None, None, None, None, None, None, None, None, None, 1, None, None, None, None, None]"
"['Their', 'duck', 'here', 'is', 'also', 'absolutely', 'delicious']","[0, 1, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1]","[None, 1, None, None, None, None, None]","[None, 1, None, None, None, None, None]"
"['While', 'it', 'was', 'large', 'and', 'a', 'bit', 'noisy', 'the', 'drinks', 'were', 'fantastic', 'and', 'the', 'food', 'was', 'superb']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, None, None, None, None, None, None, 1, None, None, None, None, None, 1]","[None, None, None, None, None, None, None, None, None, None, 1, None, None, None, None, None, None]"
